restaurant_id,name,latitude,longitude,taxi_zone_id,taxi_zone_name,hour,busyness_level,busyness_label,busyness_score,confidence,taxi_dropoffs_1h,feature_source,district
50156858,WONDER,40.7186509,-73.98753839999999,148,Lower East Side,20,2,Severe Queue,0.6956,0.524,589.0,feature_table,Village & LES
50130406,SHU JIAO FU ZHOU,40.7174109,-73.99208759999999,148,Lower East Side,8,0,No Wait,0.1273,0.7788,67.0,feature_table,Village & LES
50130406,SHU JIAO FU ZHOU,40.7174109,-73.99208759999999,148,Lower East Side,14,2,Severe Queue,0.8966,0.8097,280.0,feature_table,Village & LES
50130406,SHU JIAO FU ZHOU,40.7174109,-73.99208759999999,148,Lower East Side,20,2,Severe Queue,0.7101,0.6106,589.0,feature_table,Village & LES
41543887,BEAUTY & ESSEX,40.7204282,-73.9868606,148,Lower East Side,8,0,No Wait,0.0103,0.9812,67.0,feature_table,Village & LES
41543887,BEAUTY & ESSEX,40.7204282,-73.9868606,148,Lower East Side,14,0,No Wait,0.1375,0.7736,280.0,feature_table,Village & LES
41543887,BEAUTY & ESSEX,40.7204282,-73.9868606,148,Lower East Side,20,2,Severe Queue,0.8144,0.7018,589.0,feature_table,Village & LES
50063629,JOE & THE JUICE,40.7607551,-73.97178509999999,161,Midtown Center,8,2,Severe Queue,0.6683,0.5,947.0,feature_table,Midtown
50063629,JOE & THE JUICE,40.7607551,-73.97178509999999,161,Midtown Center,14,2,Severe Queue,0.8161,0.6398,1102.0,feature_table,Midtown
50063629,JOE & THE JUICE,40.7607551,-73.97178509999999,161,Midtown Center,20,2,Severe Queue,0.5513,0.396,559.0,feature_table,Midtown
40368318,MAGGIE'S PLACE,40.7562972,-73.9771145,161,Midtown Center,8,0,No Wait,0.1045,0.8243,947.0,feature_table,Midtown
40368318,MAGGIE'S PLACE,40.7562972,-73.9771145,161,Midtown Center,14,1,Queue Required,0.6066,0.5009,1102.0,feature_table,Midtown
40368318,MAGGIE'S PLACE,40.7562972,-73.9771145,161,Midtown Center,20,2,Severe Queue,0.6352,0.4441,559.0,feature_table,Midtown
50058751,CIRCLE LINE: BRONX,40.7628574,-74.00150339999999,50,Midtown Center,8,0,No Wait,0.0246,0.9566,119.0,feature_table,Midtown
50058751,CIRCLE LINE: BRONX,40.7628574,-74.00150339999999,50,Midtown Center,14,1,Queue Required,0.4782,0.5427,269.0,feature_table,Midtown
50058751,CIRCLE LINE: BRONX,40.7628574,-74.00150339999999,50,Midtown Center,20,2,Severe Queue,0.6886,0.5893,264.0,feature_table,Midtown
50063627,JOE & THE JUICE,40.7627317,-73.9780483,161,Midtown Center,8,2,Severe Queue,0.8039,0.6374,947.0,feature_table,Midtown
50063627,JOE & THE JUICE,40.7627317,-73.9780483,161,Midtown Center,14,2,Severe Queue,0.8162,0.6364,1102.0,feature_table,Midtown
50063627,JOE & THE JUICE,40.7627317,-73.9780483,161,Midtown Center,20,2,Severe Queue,0.5502,0.3769,559.0,feature_table,Midtown
50169445,EATALY CAFFE,40.7589788,-73.9810167,161,Midtown Center,8,0,No Wait,0.2761,0.6225,947.0,feature_table,Midtown
50169445,EATALY CAFFE,40.7589788,-73.9810167,161,Midtown Center,14,1,Queue Required,0.6975,0.502,1102.0,feature_table,Midtown
50169445,EATALY CAFFE,40.7589788,-73.9810167,161,Midtown Center,20,2,Severe Queue,0.6905,0.5124,559.0,feature_table,Midtown
50047718,GREGORYS COFFEE,40.7558258,-73.9826362,161,Midtown Center,8,1,Queue Required,0.6707,0.4475,947.0,feature_table,Midtown
50047718,GREGORYS COFFEE,40.7558258,-73.9826362,161,Midtown Center,14,2,Severe Queue,0.8838,0.777,1102.0,feature_table,Midtown
50047718,GREGORYS COFFEE,40.7558258,-73.9826362,161,Midtown Center,20,0,No Wait,0.1128,0.8292,559.0,feature_table,Midtown
50170023,THE SPLENDID,40.7591876,-73.975433,161,Midtown Center,8,0,No Wait,0.1734,0.7245,947.0,feature_table,Midtown
50170023,THE SPLENDID,40.7591876,-73.975433,161,Midtown Center,14,1,Queue Required,0.6449,0.5504,1102.0,feature_table,Midtown
50170023,THE SPLENDID,40.7591876,-73.975433,161,Midtown Center,20,2,Severe Queue,0.7192,0.5338,559.0,feature_table,Midtown
41225179,STARBUCKS,40.75387,-73.97870999999999,161,Midtown Center,8,1,Queue Required,0.6824,0.5329,947.0,feature_table,Midtown
41225179,STARBUCKS,40.75387,-73.97870999999999,161,Midtown Center,14,1,Queue Required,0.7147,0.5511,1102.0,feature_table,Midtown
41225179,STARBUCKS,40.75387,-73.97870999999999,161,Midtown Center,20,0,No Wait,0.2593,0.623,559.0,feature_table,Midtown
50122704,NARO,40.7583251,-73.9780787,161,Midtown Center,8,0,No Wait,0.0162,0.9753,947.0,feature_table,Midtown
50122704,NARO,40.7583251,-73.9780787,161,Midtown Center,14,1,Queue Required,0.5837,0.4398,1102.0,feature_table,Midtown
50122704,NARO,40.7583251,-73.9780787,161,Midtown Center,20,2,Severe Queue,0.8773,0.7958,559.0,feature_table,Midtown
50152540,ETC,40.7628107,-73.9823263,230,Times Sq/Theatre District,8,0,No Wait,0.35,0.5268,453.0,feature_table,Midtown
50152540,ETC,40.7628107,-73.9823263,230,Times Sq/Theatre District,14,1,Queue Required,0.6713,0.5313,875.0,feature_table,Midtown
50152540,ETC,40.7628107,-73.9823263,230,Times Sq/Theatre District,20,2,Severe Queue,0.5728,0.4054,740.0,feature_table,Midtown
50175510,VAL PIZZA,40.7583564,-73.9847628,230,Times Sq/Theatre District,8,0,No Wait,0.3308,0.4736,453.0,feature_table,Midtown
50175510,VAL PIZZA,40.7583564,-73.9847628,230,Times Sq/Theatre District,14,1,Queue Required,0.6762,0.6402,875.0,feature_table,Midtown
50175510,VAL PIZZA,40.7583564,-73.9847628,230,Times Sq/Theatre District,20,1,Queue Required,0.6831,0.5932,740.0,feature_table,Midtown
40806208,PAUL WEISS RIFKIN WHARTON,40.7611965,-73.9805722,230,Times Sq/Theatre District,8,1,Queue Required,0.4763,0.6318,453.0,feature_table,Midtown
40806208,PAUL WEISS RIFKIN WHARTON,40.7611965,-73.9805722,230,Times Sq/Theatre District,14,1,Queue Required,0.6406,0.6239,875.0,feature_table,Midtown
40806208,PAUL WEISS RIFKIN WHARTON,40.7611965,-73.9805722,230,Times Sq/Theatre District,20,1,Queue Required,0.5926,0.7291,740.0,feature_table,Midtown
50115887,TERIYAKI R US,40.7601233,-73.9832438,230,Times Sq/Theatre District,8,0,No Wait,0.0636,0.9072,453.0,feature_table,Midtown
50115887,TERIYAKI R US,40.7601233,-73.9832438,230,Times Sq/Theatre District,14,1,Queue Required,0.6524,0.5275,875.0,feature_table,Midtown
50115887,TERIYAKI R US,40.7601233,-73.9832438,230,Times Sq/Theatre District,20,2,Severe Queue,0.7644,0.6652,740.0,feature_table,Midtown
40928150,TONY'S DI NAPOLI,40.7564842,-73.9853808,230,Times Sq/Theatre District,8,0,No Wait,0.0268,0.9552,453.0,feature_table,Midtown
40928150,TONY'S DI NAPOLI,40.7564842,-73.9853808,230,Times Sq/Theatre District,14,1,Queue Required,0.6233,0.6571,875.0,feature_table,Midtown
40928150,TONY'S DI NAPOLI,40.7564842,-73.9853808,230,Times Sq/Theatre District,20,2,Severe Queue,0.9604,0.9423,740.0,feature_table,Midtown
41379121,EDISON BALLROOM,40.7598114,-73.9863573,230,Times Sq/Theatre District,8,0,No Wait,0.2878,0.598,453.0,feature_table,Midtown
41379121,EDISON BALLROOM,40.7598114,-73.9863573,230,Times Sq/Theatre District,14,2,Severe Queue,0.699,0.4946,875.0,feature_table,Midtown
41379121,EDISON BALLROOM,40.7598114,-73.9863573,230,Times Sq/Theatre District,20,2,Severe Queue,0.5985,0.4805,740.0,feature_table,Midtown
41665255,MCHALE'S BAR & GRILL,40.7628137,-73.9850819,230,Times Sq/Theatre District,8,0,No Wait,0.0624,0.8875,453.0,feature_table,Midtown
41665255,MCHALE'S BAR & GRILL,40.7628137,-73.9850819,230,Times Sq/Theatre District,14,1,Queue Required,0.5382,0.7673,875.0,feature_table,Midtown
41665255,MCHALE'S BAR & GRILL,40.7628137,-73.9850819,230,Times Sq/Theatre District,20,2,Severe Queue,0.8834,0.782,740.0,feature_table,Midtown
50089142,RPM UNDERGROUND,40.7642792,-73.9834528,230,Times Sq/Theatre District,8,0,No Wait,0.0652,0.8968,453.0,feature_table,Midtown
50089142,RPM UNDERGROUND,40.7642792,-73.9834528,230,Times Sq/Theatre District,14,1,Queue Required,0.5938,0.4939,875.0,feature_table,Midtown
50089142,RPM UNDERGROUND,40.7642792,-73.9834528,230,Times Sq/Theatre District,20,2,Severe Queue,0.8458,0.7439,740.0,feature_table,Midtown
50164298,LANGAN’S,40.7582963,-73.9828891,230,Times Sq/Theatre District,8,0,No Wait,0.0948,0.8477,453.0,feature_table,Midtown
50164298,LANGAN’S,40.7582963,-73.9828891,230,Times Sq/Theatre District,14,1,Queue Required,0.5926,0.7294,875.0,feature_table,Midtown
50164298,LANGAN’S,40.7582963,-73.9828891,230,Times Sq/Theatre District,20,2,Severe Queue,0.7537,0.6123,740.0,feature_table,Midtown
50096822,SOHO THAI,40.720096,-73.9996343,144,Little Italy/NoLiTa,8,0,No Wait,0.0387,0.9399,68.0,feature_table,Lower Manhattan
50096822,SOHO THAI,40.720096,-73.9996343,144,Little Italy/NoLiTa,14,2,Severe Queue,0.859,0.7661,340.0,feature_table,Lower Manhattan
50096822,SOHO THAI,40.720096,-73.9996343,144,Little Italy/NoLiTa,20,2,Severe Queue,0.7551,0.6471,341.0,feature_table,Lower Manhattan
50137451,MANGIA,40.7248816,-73.9970874,144,Little Italy/NoLiTa,8,0,No Wait,0.1807,0.7092,68.0,feature_table,Lower Manhattan
50137451,MANGIA,40.7248816,-73.9970874,144,Little Italy/NoLiTa,14,2,Severe Queue,0.8172,0.6637,340.0,feature_table,Lower Manhattan
50137451,MANGIA,40.7248816,-73.9970874,144,Little Italy/NoLiTa,20,0,No Wait,0.4408,0.4509,341.0,feature_table,Lower Manhattan
50131149,BEYOND THE PALE,40.7222367,-73.99658649999999,144,Little Italy/NoLiTa,8,0,No Wait,0.1608,0.737,68.0,feature_table,Lower Manhattan
50131149,BEYOND THE PALE,40.7222367,-73.99658649999999,144,Little Italy/NoLiTa,14,2,Severe Queue,0.6305,0.474,340.0,feature_table,Lower Manhattan
50131149,BEYOND THE PALE,40.7222367,-73.99658649999999,144,Little Italy/NoLiTa,20,2,Severe Queue,0.6435,0.4641,341.0,feature_table,Lower Manhattan
50116310,JOSE LUIS LITTLE ITALY,40.7176916,-73.99840619999999,144,Little Italy/NoLiTa,8,0,No Wait,0.1499,0.7448,68.0,feature_table,Lower Manhattan
50116310,JOSE LUIS LITTLE ITALY,40.7176916,-73.99840619999999,144,Little Italy/NoLiTa,14,2,Severe Queue,0.8729,0.7722,340.0,feature_table,Lower Manhattan
50116310,JOSE LUIS LITTLE ITALY,40.7176916,-73.99840619999999,144,Little Italy/NoLiTa,20,2,Severe Queue,0.8308,0.7374,341.0,feature_table,Lower Manhattan
50104728,EL GALLO TAQUERIA,40.7200102,-73.9958972,144,Little Italy/NoLiTa,8,0,No Wait,0.0364,0.9408,68.0,feature_table,Lower Manhattan
50104728,EL GALLO TAQUERIA,40.7200102,-73.9958972,144,Little Italy/NoLiTa,14,2,Severe Queue,0.7339,0.5053,340.0,feature_table,Lower Manhattan
50104728,EL GALLO TAQUERIA,40.7200102,-73.9958972,144,Little Italy/NoLiTa,20,2,Severe Queue,0.7677,0.6149,341.0,feature_table,Lower Manhattan
40581363,BALLATO,40.7245528,-73.99450379999999,144,Little Italy/NoLiTa,8,0,No Wait,0.0245,0.9594,68.0,feature_table,Lower Manhattan
40581363,BALLATO,40.7245528,-73.99450379999999,144,Little Italy/NoLiTa,14,1,Queue Required,0.564,0.4045,340.0,feature_table,Lower Manhattan
40581363,BALLATO,40.7245528,-73.99450379999999,144,Little Italy/NoLiTa,20,2,Severe Queue,0.9015,0.8276,341.0,feature_table,Lower Manhattan
50170937,ARABICA COFFEE,40.7225128,-73.9938232,144,Little Italy/NoLiTa,8,1,Queue Required,0.5258,0.6804,68.0,feature_table,Lower Manhattan
50170937,ARABICA COFFEE,40.7225128,-73.9938232,144,Little Italy/NoLiTa,14,2,Severe Queue,0.8069,0.627,340.0,feature_table,Lower Manhattan
50170937,ARABICA COFFEE,40.7225128,-73.9938232,144,Little Italy/NoLiTa,20,0,No Wait,0.1077,0.8273,341.0,feature_table,Lower Manhattan
40600516,CAFFE PALERMO,40.719003,-73.99729599999999,144,Little Italy/NoLiTa,8,0,No Wait,0.4231,0.4019,68.0,feature_table,Lower Manhattan
40600516,CAFFE PALERMO,40.719003,-73.99729599999999,144,Little Italy/NoLiTa,14,2,Severe Queue,0.7657,0.5596,340.0,feature_table,Lower Manhattan
40600516,CAFFE PALERMO,40.719003,-73.99729599999999,144,Little Italy/NoLiTa,20,0,No Wait,0.4674,0.4007,341.0,feature_table,Lower Manhattan
41453983,CHIPOTLE MEXICAN GRILL,40.7460583,-73.9939701,186,Garment District,8,0,No Wait,0.128,0.8142,374.0,feature_table,Midtown
41453983,CHIPOTLE MEXICAN GRILL,40.7460583,-73.9939701,186,Garment District,14,2,Severe Queue,0.7994,0.6176,758.0,feature_table,Midtown
41453983,CHIPOTLE MEXICAN GRILL,40.7460583,-73.9939701,186,Garment District,20,2,Severe Queue,0.8188,0.6853,540.0,feature_table,Midtown
50128308,CHICK-FILL-A,40.7516266,-73.991419,100,Garment District,8,0,No Wait,0.175,0.7169,218.0,feature_table,Midtown
50128308,CHICK-FILL-A,40.7516266,-73.991419,100,Garment District,14,2,Severe Queue,0.9316,0.8676,391.0,feature_table,Midtown
50128308,CHICK-FILL-A,40.7516266,-73.991419,100,Garment District,20,2,Severe Queue,0.6809,0.5332,268.0,feature_table,Midtown
50103595,FRAME,40.7546094,-73.9883097,100,Garment District,8,0,No Wait,0.3321,0.4942,218.0,feature_table,Midtown
50103595,FRAME,40.7546094,-73.9883097,100,Garment District,14,2,Severe Queue,0.7705,0.6296,391.0,feature_table,Midtown
50103595,FRAME,40.7546094,-73.9883097,100,Garment District,20,2,Severe Queue,0.7167,0.5445,268.0,feature_table,Midtown
41378724,SCHNIPPER'S QUALITY KITCHEN,40.7563207,-73.989926,100,Garment District,8,0,No Wait,0.175,0.7055,218.0,feature_table,Midtown
41378724,SCHNIPPER'S QUALITY KITCHEN,40.7563207,-73.989926,100,Garment District,14,2,Severe Queue,0.8886,0.7829,391.0,feature_table,Midtown
41378724,SCHNIPPER'S QUALITY KITCHEN,40.7563207,-73.989926,100,Garment District,20,2,Severe Queue,0.8256,0.7266,268.0,feature_table,Midtown
50036818,DUNKIN,40.7521104,-73.9888811,100,Garment District,8,1,Queue Required,0.692,0.5089,218.0,feature_table,Midtown
50036818,DUNKIN,40.7521104,-73.9888811,100,Garment District,14,1,Queue Required,0.7271,0.5253,391.0,feature_table,Midtown
50036818,DUNKIN,40.7521104,-73.9888811,100,Garment District,20,0,No Wait,0.2998,0.5918,268.0,feature_table,Midtown
50137610,MARI:NE,40.754814,-73.9857693,100,Garment District,8,0,No Wait,0.0348,0.9473,218.0,feature_table,Midtown
50137610,MARI:NE,40.754814,-73.9857693,100,Garment District,14,2,Severe Queue,0.6824,0.4707,391.0,feature_table,Midtown
50137610,MARI:NE,40.754814,-73.9857693,100,Garment District,20,2,Severe Queue,0.6547,0.5413,268.0,feature_table,Midtown
50006211,DISTRICT TAP HOUSE,40.7540393,-73.99050129999999,100,Garment District,8,0,No Wait,0.0701,0.8823,218.0,feature_table,Midtown
50006211,DISTRICT TAP HOUSE,40.7540393,-73.99050129999999,100,Garment District,14,1,Queue Required,0.5904,0.5798,391.0,feature_table,Midtown
50006211,DISTRICT TAP HOUSE,40.7540393,-73.99050129999999,100,Garment District,20,2,Severe Queue,0.7077,0.4897,268.0,feature_table,Midtown
50176072,SALSWEE,40.7532253,-73.987414,100,Garment District,8,1,Queue Required,0.7034,0.4804,218.0,feature_table,Midtown
50176072,SALSWEE,40.7532253,-73.987414,100,Garment District,14,2,Severe Queue,0.9308,0.8661,391.0,feature_table,Midtown
50176072,SALSWEE,40.7532253,-73.987414,100,Garment District,20,0,No Wait,0.289,0.623,268.0,feature_table,Midtown
50180712,QUE RICO,40.7385795,-73.9819879,107,Gramercy,8,0,No Wait,0.1657,0.7719,210.0,feature_table,"Chelsea, Flatiron & Union Sq"
50180712,QUE RICO,40.7385795,-73.9819879,107,Gramercy,14,2,Severe Queue,0.6906,0.5449,346.0,feature_table,"Chelsea, Flatiron & Union Sq"
50180712,QUE RICO,40.7385795,-73.9819879,107,Gramercy,20,2,Severe Queue,0.7247,0.5835,465.0,feature_table,"Chelsea, Flatiron & Union Sq"
50141111,ISABELLE'S OSTERIA,40.737976,-73.9875872,107,Gramercy,8,0,No Wait,0.0517,0.9171,210.0,feature_table,"Chelsea, Flatiron & Union Sq"
50141111,ISABELLE'S OSTERIA,40.737976,-73.9875872,107,Gramercy,14,1,Queue Required,0.6282,0.4396,346.0,feature_table,"Chelsea, Flatiron & Union Sq"
50141111,ISABELLE'S OSTERIA,40.737976,-73.9875872,107,Gramercy,20,2,Severe Queue,0.9064,0.8384,465.0,feature_table,"Chelsea, Flatiron & Union Sq"
40379580,COOPER TOWN DINER,40.7348938,-73.980274,107,Gramercy,8,0,No Wait,0.2837,0.5261,210.0,feature_table,"Chelsea, Flatiron & Union Sq"
40379580,COOPER TOWN DINER,40.7348938,-73.980274,107,Gramercy,14,2,Severe Queue,0.7802,0.6376,346.0,feature_table,"Chelsea, Flatiron & Union Sq"
40379580,COOPER TOWN DINER,40.7348938,-73.980274,107,Gramercy,20,2,Severe Queue,0.7003,0.5431,465.0,feature_table,"Chelsea, Flatiron & Union Sq"
41623268,MAGURO SUSHI,40.7420629,-73.98134619999999,107,Gramercy,8,0,No Wait,0.0316,0.9544,210.0,feature_table,"Chelsea, Flatiron & Union Sq"
41623268,MAGURO SUSHI,40.7420629,-73.98134619999999,107,Gramercy,14,2,Severe Queue,0.6422,0.4531,346.0,feature_table,"Chelsea, Flatiron & Union Sq"
41623268,MAGURO SUSHI,40.7420629,-73.98134619999999,107,Gramercy,20,2,Severe Queue,0.6525,0.5083,465.0,feature_table,"Chelsea, Flatiron & Union Sq"
50048644,GREGORY'S COFFEE,40.7409453,-73.985497,107,Gramercy,8,2,Severe Queue,0.59,0.4231,210.0,feature_table,"Chelsea, Flatiron & Union Sq"
50048644,GREGORY'S COFFEE,40.7409453,-73.985497,107,Gramercy,14,2,Severe Queue,0.8127,0.6429,346.0,feature_table,"Chelsea, Flatiron & Union Sq"
50048644,GREGORY'S COFFEE,40.7409453,-73.985497,107,Gramercy,20,0,No Wait,0.2903,0.6379,465.0,feature_table,"Chelsea, Flatiron & Union Sq"
50176485,BARFLY,40.737118,-73.9846214,107,Gramercy,8,0,No Wait,0.0917,0.8478,210.0,feature_table,"Chelsea, Flatiron & Union Sq"
50176485,BARFLY,40.737118,-73.9846214,107,Gramercy,14,1,Queue Required,0.5898,0.5262,346.0,feature_table,"Chelsea, Flatiron & Union Sq"
50176485,BARFLY,40.737118,-73.9846214,107,Gramercy,20,2,Severe Queue,0.7863,0.6166,465.0,feature_table,"Chelsea, Flatiron & Union Sq"
50046879,FOLLIA,40.7349386,-73.9855947,107,Gramercy,8,0,No Wait,0.0864,0.8662,210.0,feature_table,"Chelsea, Flatiron & Union Sq"
50046879,FOLLIA,40.7349386,-73.9855947,107,Gramercy,14,1,Queue Required,0.6349,0.451,346.0,feature_table,"Chelsea, Flatiron & Union Sq"
50046879,FOLLIA,40.7349386,-73.9855947,107,Gramercy,20,2,Severe Queue,0.8771,0.7815,465.0,feature_table,"Chelsea, Flatiron & Union Sq"
50153701,PIZZAZZ,40.7361008,-73.98908089999999,107,Gramercy,8,0,No Wait,0.0352,0.9411,210.0,feature_table,"Chelsea, Flatiron & Union Sq"
50153701,PIZZAZZ,40.7361008,-73.98908089999999,107,Gramercy,14,1,Queue Required,0.7014,0.5435,346.0,feature_table,"Chelsea, Flatiron & Union Sq"
50153701,PIZZAZZ,40.7361008,-73.98908089999999,107,Gramercy,20,2,Severe Queue,0.711,0.5313,465.0,feature_table,"Chelsea, Flatiron & Union Sq"
41422201,SLATE,40.7412155,-73.9931854,234,Union Sq,8,0,No Wait,0.058,0.8939,305.0,feature_table,"Chelsea, Flatiron & Union Sq"
41422201,SLATE,40.7412155,-73.9931854,234,Union Sq,14,0,No Wait,0.3678,0.4304,580.0,feature_table,"Chelsea, Flatiron & Union Sq"
41422201,SLATE,40.7412155,-73.9931854,234,Union Sq,20,1,Queue Required,0.6653,0.483,607.0,feature_table,"Chelsea, Flatiron & Union Sq"
50073537,MAMAN,40.7432672,-73.9901338,234,Union Sq,8,0,No Wait,0.1228,0.8117,305.0,feature_table,"Chelsea, Flatiron & Union Sq"
50073537,MAMAN,40.7432672,-73.9901338,234,Union Sq,14,2,Severe Queue,0.6568,0.5035,580.0,feature_table,"Chelsea, Flatiron & Union Sq"
50073537,MAMAN,40.7432672,-73.9901338,234,Union Sq,20,2,Severe Queue,0.7626,0.6563,607.0,feature_table,"Chelsea, Flatiron & Union Sq"
50131933,JOE & THE JUICE,40.740278,-73.9896832,234,Union Sq,8,1,Queue Required,0.6487,0.4766,305.0,feature_table,"Chelsea, Flatiron & Union Sq"
50131933,JOE & THE JUICE,40.740278,-73.9896832,234,Union Sq,14,1,Queue Required,0.6897,0.5898,580.0,feature_table,"Chelsea, Flatiron & Union Sq"
50131933,JOE & THE JUICE,40.740278,-73.9896832,234,Union Sq,20,1,Queue Required,0.4414,0.4317,607.0,feature_table,"Chelsea, Flatiron & Union Sq"
50145979,LEVAIN BAKERY,40.7386923,-73.9924834,234,Union Sq,8,1,Queue Required,0.533,0.3823,305.0,feature_table,"Chelsea, Flatiron & Union Sq"
50145979,LEVAIN BAKERY,40.7386923,-73.9924834,234,Union Sq,14,2,Severe Queue,0.8974,0.8034,580.0,feature_table,"Chelsea, Flatiron & Union Sq"
50145979,LEVAIN BAKERY,40.7386923,-73.9924834,234,Union Sq,20,0,No Wait,0.2691,0.6142,607.0,feature_table,"Chelsea, Flatiron & Union Sq"
50127898,BLANK STREET COFFEE,40.7388616,-73.9955231,234,Union Sq,8,1,Queue Required,0.6631,0.4467,305.0,feature_table,"Chelsea, Flatiron & Union Sq"
50127898,BLANK STREET COFFEE,40.7388616,-73.9955231,234,Union Sq,14,2,Severe Queue,0.8872,0.7847,580.0,feature_table,"Chelsea, Flatiron & Union Sq"
50127898,BLANK STREET COFFEE,40.7388616,-73.9955231,234,Union Sq,20,0,No Wait,0.1389,0.8044,607.0,feature_table,"Chelsea, Flatiron & Union Sq"
40719059,PARK BAR,40.7364378,-73.9921394,234,Union Sq,8,0,No Wait,0.0606,0.9032,305.0,feature_table,"Chelsea, Flatiron & Union Sq"
40719059,PARK BAR,40.7364378,-73.9921394,234,Union Sq,14,1,Queue Required,0.4819,0.4295,580.0,feature_table,"Chelsea, Flatiron & Union Sq"
40719059,PARK BAR,40.7364378,-73.9921394,234,Union Sq,20,2,Severe Queue,0.7157,0.5256,607.0,feature_table,"Chelsea, Flatiron & Union Sq"
50168120,NUAR,40.7450293,-73.9903557,234,Union Sq,8,0,No Wait,0.4371,0.4174,305.0,feature_table,"Chelsea, Flatiron & Union Sq"
50168120,NUAR,40.7450293,-73.9903557,234,Union Sq,14,2,Severe Queue,0.7709,0.5625,580.0,feature_table,"Chelsea, Flatiron & Union Sq"
50168120,NUAR,40.7450293,-73.9903557,234,Union Sq,20,0,No Wait,0.2325,0.7078,607.0,feature_table,"Chelsea, Flatiron & Union Sq"
50085687,VENCHI,40.7374538,-73.9904598,234,Union Sq,8,0,No Wait,0.2207,0.6524,305.0,feature_table,"Chelsea, Flatiron & Union Sq"
50085687,VENCHI,40.7374538,-73.9904598,234,Union Sq,14,1,Queue Required,0.7282,0.5026,580.0,feature_table,"Chelsea, Flatiron & Union Sq"
50085687,VENCHI,40.7374538,-73.9904598,234,Union Sq,20,2,Severe Queue,0.6585,0.5564,607.0,feature_table,"Chelsea, Flatiron & Union Sq"
50001254,JUICE GENERATION,40.7882126,-73.9769487,239,Upper West Side South,8,2,Severe Queue,0.595,0.4584,208.0,feature_table,Upper West Side
50001254,JUICE GENERATION,40.7882126,-73.9769487,239,Upper West Side South,14,2,Severe Queue,0.7966,0.6145,682.0,feature_table,Upper West Side
50001254,JUICE GENERATION,40.7882126,-73.9769487,239,Upper West Side South,20,0,No Wait,0.3496,0.567,499.0,feature_table,Upper West Side
50143257,FRAME COFFEE,40.7800578,-73.9803129,239,Upper West Side South,8,2,Severe Queue,0.666,0.494,208.0,feature_table,Upper West Side
50143257,FRAME COFFEE,40.7800578,-73.9803129,239,Upper West Side South,14,2,Severe Queue,0.8754,0.775,682.0,feature_table,Upper West Side
50143257,FRAME COFFEE,40.7800578,-73.9803129,239,Upper West Side South,20,0,No Wait,0.1249,0.8394,499.0,feature_table,Upper West Side
50166357,UNO CHICAGO GRILL,40.783202,-73.974881,239,Upper West Side South,8,0,No Wait,0.0522,0.9158,208.0,feature_table,Upper West Side
50166357,UNO CHICAGO GRILL,40.783202,-73.974881,239,Upper West Side South,14,2,Severe Queue,0.7441,0.5011,682.0,feature_table,Upper West Side
50166357,UNO CHICAGO GRILL,40.783202,-73.974881,239,Upper West Side South,20,2,Severe Queue,0.814,0.6528,499.0,feature_table,Upper West Side
50099463,BAREBURGER,40.7844643,-73.979889,239,Upper West Side South,8,0,No Wait,0.1207,0.8114,208.0,feature_table,Upper West Side
50099463,BAREBURGER,40.7844643,-73.979889,239,Upper West Side South,14,2,Severe Queue,0.8642,0.7454,682.0,feature_table,Upper West Side
50099463,BAREBURGER,40.7844643,-73.979889,239,Upper West Side South,20,2,Severe Queue,0.7114,0.6209,499.0,feature_table,Upper West Side
50099969,THE CONSULATE,40.7858323,-73.9724287,239,Upper West Side South,8,0,No Wait,0.0137,0.9774,208.0,feature_table,Upper West Side
50099969,THE CONSULATE,40.7858323,-73.9724287,239,Upper West Side South,14,1,Queue Required,0.5121,0.4398,682.0,feature_table,Upper West Side
50099969,THE CONSULATE,40.7858323,-73.9724287,239,Upper West Side South,20,2,Severe Queue,0.9161,0.8631,499.0,feature_table,Upper West Side
50121997,LA PECORA BIANCA,40.7804753,-73.9763467,239,Upper West Side South,8,0,No Wait,0.0348,0.9459,208.0,feature_table,Upper West Side
50121997,LA PECORA BIANCA,40.7804753,-73.9763467,239,Upper West Side South,14,2,Severe Queue,0.6999,0.5124,682.0,feature_table,Upper West Side
50121997,LA PECORA BIANCA,40.7804753,-73.9763467,239,Upper West Side South,20,2,Severe Queue,0.905,0.8388,499.0,feature_table,Upper West Side
50117450,LYLA'S BODEGA,40.7856899,-73.976047,239,Upper West Side South,8,0,No Wait,0.1721,0.7626,208.0,feature_table,Upper West Side
50117450,LYLA'S BODEGA,40.7856899,-73.976047,239,Upper West Side South,14,1,Queue Required,0.6564,0.4475,682.0,feature_table,Upper West Side
50117450,LYLA'S BODEGA,40.7856899,-73.976047,239,Upper West Side South,20,2,Severe Queue,0.6417,0.477,499.0,feature_table,Upper West Side
50098200,DAILY PROVISIONS,40.782244,-73.97863509999999,239,Upper West Side South,8,0,No Wait,0.0845,0.8765,208.0,feature_table,Upper West Side
50098200,DAILY PROVISIONS,40.782244,-73.97863509999999,239,Upper West Side South,14,2,Severe Queue,0.666,0.5033,682.0,feature_table,Upper West Side
50098200,DAILY PROVISIONS,40.782244,-73.97863509999999,239,Upper West Side South,20,2,Severe Queue,0.8069,0.6783,499.0,feature_table,Upper West Side
