restaurant_id,name,latitude,longitude,taxi_zone_id,taxi_zone_name,weekday,hour,busyness_level,busyness_label,busyness_score,confidence,taxi_dropoffs_1h,feature_source,district
50117133,AGATA & VALENTINA,40.7725942,-73.9527245,263,Yorkville West,5,20,2,Severe Queue,0.5285,0.3827,469.0,feature_table,Upper East Side
50183892,MCDONALD'S,40.7561546,-73.9707571,162,Midtown East,5,20,2,Severe Queue,0.8043,0.6307,534.0,feature_table,Midtown
50133246,MUNA,40.753513,-73.973531,162,Midtown East,5,20,2,Severe Queue,0.548,0.3684,534.0,feature_table,Midtown
50035042,CHIPOTLE MEXICAN GRILL,40.7589573,-73.9687964,162,Midtown East,5,20,1,Queue Required,0.5084,0.4188,534.0,feature_table,Midtown
50128771,POLLO CAMPERO,40.7614276,-73.9689571,162,Midtown East,5,20,1,Queue Required,0.4523,0.4784,534.0,feature_table,Midtown
50070575,THE LOBSTER CLUB,40.7585133,-73.9718852,162,Midtown East,5,20,2,Severe Queue,0.6569,0.5533,534.0,feature_table,Midtown
50171319,WATCHHOUSE COFFEE,40.7518817,-73.975214,162,Midtown East,5,20,0,No Wait,0.0427,0.9343,534.0,feature_table,Midtown
50171954,NINO'S RISTORANTE,40.7550069,-73.9646207,229,Sutton Place/Turtle Bay North,5,20,2,Severe Queue,0.8546,0.7689,531.0,feature_table,Midtown
41391794,BEST PIZZA ON 1ST.,40.7579559,-73.9629223,229,Sutton Place/Turtle Bay North,5,20,2,Severe Queue,0.6806,0.5039,531.0,feature_table,Midtown
50119988,IL MONELLO,40.7537641,-73.9674672,229,Sutton Place/Turtle Bay North,5,20,2,Severe Queue,0.8299,0.7248,531.0,feature_table,Midtown
50050113,LENWICH,40.7573937,-73.96642469999999,229,Sutton Place/Turtle Bay North,5,20,0,No Wait,0.3851,0.53,531.0,feature_table,Midtown
41595314,PITA GRILL,40.759558,-73.965436,229,Sutton Place/Turtle Bay North,5,20,2,Severe Queue,0.5636,0.3815,531.0,feature_table,Midtown
50072316,BUTTERCUP BAKESHOP,40.755938,-73.968057,229,Sutton Place/Turtle Bay North,5,20,2,Severe Queue,0.5203,0.4808,531.0,feature_table,Midtown
50096880,CLOISTERS GRILL,40.866726,-73.92995599999999,243,Washington Heights North,5,20,2,Severe Queue,0.7441,0.5736,74.0,feature_table,Upper Manhattan
50127729,FRASKO DELI,40.8486273,-73.9307681,243,Washington Heights North,5,20,1,Queue Required,0.5601,0.3871,74.0,feature_table,Upper Manhattan
50113740,PREGAME DYCKMAN,40.86183,-73.9252052,243,Washington Heights North,5,20,2,Severe Queue,0.6559,0.4394,74.0,feature_table,Upper Manhattan
50115168,DUTCH BABY,40.8553526,-73.9373304,243,Washington Heights North,5,20,2,Severe Queue,0.6945,0.5237,74.0,feature_table,Upper Manhattan
41338312,KING GARDEN RESTAURANT,40.851877,-73.9346509,243,Washington Heights North,5,20,2,Severe Queue,0.7107,0.5062,74.0,feature_table,Upper Manhattan
50157923,GOLAN HEIGHTS,40.8515059,-73.9281685,243,Washington Heights North,5,20,2,Severe Queue,0.7888,0.6841,74.0,feature_table,Upper Manhattan
50148371,BROOKLYN BREAD CAFE,40.7151967,-74.01232499999999,231,TriBeCa/Civic Center,5,20,0,No Wait,0.1977,0.7607,429.0,feature_table,Lower Manhattan
40729582,UNITED GROCERY & DELI,40.7225167,-74.00836079999999,231,TriBeCa/Civic Center,5,20,0,No Wait,0.3402,0.5237,429.0,feature_table,Lower Manhattan
50133309,POTBELLY,40.7145277,-74.0058103,231,TriBeCa/Civic Center,5,20,0,No Wait,0.1942,0.732,429.0,feature_table,Lower Manhattan
41114768,PUFFY'S TAVERN,40.7185567,-74.0090884,231,TriBeCa/Civic Center,5,20,2,Severe Queue,0.7332,0.6007,429.0,feature_table,Lower Manhattan
50094262,STAGE DOOR DELI,40.712115,-74.0097029,231,TriBeCa/Civic Center,5,20,2,Severe Queue,0.7823,0.6925,429.0,feature_table,Lower Manhattan
50018025,SUBWAY,40.7315382,-73.9942998,113,Greenwich Village North,5,20,0,No Wait,0.4927,0.343,332.0,feature_table,Village & LES
50179280,DORADO,40.7339435,-73.9931881,113,Greenwich Village North,5,20,2,Severe Queue,0.6428,0.5098,332.0,feature_table,Village & LES
50175197,CARMELA,40.7324978,-73.9965769,113,Greenwich Village North,5,20,0,No Wait,0.1829,0.7665,332.0,feature_table,Village & LES
50074148,JUICE GENERATION,40.7298469,-73.9924724,113,Greenwich Village North,5,20,0,No Wait,0.2615,0.635,332.0,feature_table,Village & LES
50166000,ORBITAL KITCHENS/ LITTLE MINT/ CRUMB/ DUM POKE/ NAKA/ CRAFT BURGER/ LUCKY MAO/ WING BOX/ POBLANO,40.7355857,-73.9942566,113,Greenwich Village North,5,20,1,Queue Required,0.5689,0.383,332.0,feature_table,Village & LES
50139385,8-BIT BITES,40.7430489,-73.9961182,90,Flatiron,5,20,2,Severe Queue,0.6822,0.546,388.0,feature_table,"Chelsea, Flatiron & Union Sq"
50084571,YANNI'S COFFEE,40.739821,-73.9989877,90,Flatiron,5,20,0,No Wait,0.1128,0.8549,388.0,feature_table,"Chelsea, Flatiron & Union Sq"
50063787,BEAN & BEAN COFFEE,40.7470077,-73.9970077,90,Flatiron,5,20,0,No Wait,0.2236,0.7237,388.0,feature_table,"Chelsea, Flatiron & Union Sq"
50127394,XI'AN FAMOUS FOODS,40.7401615,-74.0019196,90,Flatiron,5,20,2,Severe Queue,0.712,0.545,388.0,feature_table,"Chelsea, Flatiron & Union Sq"
50159087,LULLA,40.7441117,-73.99299409999999,90,Flatiron,5,20,2,Severe Queue,0.8859,0.8191,388.0,feature_table,"Chelsea, Flatiron & Union Sq"
50033451,INDUSTRY KITCHEN,40.7048797,-74.0047601,87,Financial District North,5,20,2,Severe Queue,0.8238,0.748,321.0,feature_table,Lower Manhattan
50164631,LOS TACOS NO.1,40.7065233,-74.0116652,87,Financial District North,5,20,2,Severe Queue,0.7428,0.6152,321.0,feature_table,Lower Manhattan
50019203,SOPHIE'S CUBAN CUISINE,40.708933,-74.0055381,87,Financial District North,5,20,1,Queue Required,0.4834,0.3788,321.0,feature_table,Lower Manhattan
50117018,XI'AN FAMOUS FOODS,40.7091987,-74.0092858,87,Financial District North,5,20,1,Queue Required,0.5355,0.5055,321.0,feature_table,Lower Manhattan
50050182,SWEETGREEN,40.7056284,-74.0082936,87,Financial District North,5,20,0,No Wait,0.2865,0.5434,321.0,feature_table,Lower Manhattan
50128610,TERIYAKI MADNESS,40.8037525,-73.93535229999999,74,East Harlem North,5,20,2,Severe Queue,0.6851,0.5229,151.0,feature_table,Harlem
50171445,COCOTAZO,40.7918174,-73.9389443,74,East Harlem North,5,20,2,Severe Queue,0.723,0.6493,151.0,feature_table,Harlem
50145720,ORIENTAL PALACE,40.7986197,-73.94602569999999,74,East Harlem North,5,20,2,Severe Queue,0.6633,0.511,151.0,feature_table,Harlem
50091220,CAKEBURGERS,40.798337,-73.9332237,74,East Harlem North,5,20,2,Severe Queue,0.7135,0.6086,151.0,feature_table,Harlem
50165750,HARLEM BUBBLE TEA LIMITED,40.8057852,-73.9412978,74,East Harlem North,5,20,0,No Wait,0.256,0.6933,151.0,feature_table,Harlem
50166973,DAMAJAGUA RESTAURANT,40.8708659,-73.9150272,127,Inwood,5,20,2,Severe Queue,0.7686,0.5787,54.0,feature_table,Upper Manhattan
50096757,UNIQUE RESTAURANT,40.8669331,-73.921011,127,Inwood,5,20,2,Severe Queue,0.8245,0.7091,54.0,feature_table,Upper Manhattan
50012857,SUSHI MAMBO,40.8611418,-73.92029529999999,127,Inwood,5,20,2,Severe Queue,0.8886,0.8045,54.0,feature_table,Upper Manhattan
50122868,DOMINO'S PIZZA #3680,40.8663137,-73.9256229,127,Inwood,5,20,2,Severe Queue,0.8186,0.6519,54.0,feature_table,Upper Manhattan
41235974,THE FAMOUS JIMBO'S HAMBURGER PALACE,40.8641934,-73.9186927,127,Inwood,5,20,2,Severe Queue,0.7083,0.5306,54.0,feature_table,Upper Manhattan
50044336,KING DRAGON 188,40.7928241,-73.9502725,75,East Harlem South,5,20,2,Severe Queue,0.6949,0.5338,207.0,feature_table,Harlem
41147913,SUBWAY,40.7902976,-73.9452355,75,East Harlem South,5,20,2,Severe Queue,0.5735,0.3913,207.0,feature_table,Harlem
50173173,MILENIO BAKERY,40.7952778,-73.9423029,75,East Harlem South,5,20,0,No Wait,0.1867,0.7343,207.0,feature_table,Harlem
50073387,YUMMY CITY,40.7880204,-73.9492087,75,East Harlem South,5,20,2,Severe Queue,0.7206,0.5959,207.0,feature_table,Harlem
41525379,BAR ITALIA,40.7679667,-73.9686296,237,Upper East Side South,5,20,2,Severe Queue,0.8827,0.8106,520.0,feature_table,Upper East Side
40687209,VIA QUADRONNO,40.7727446,-73.9651572,237,Upper East Side South,5,20,2,Severe Queue,0.8046,0.6697,520.0,feature_table,Upper East Side
40364347,METROPOLITAN CLUB,40.7646941,-73.9718947,237,Upper East Side South,5,20,2,Severe Queue,0.7644,0.6366,520.0,feature_table,Upper East Side
40756287,BARBARESCO,40.765392,-73.965559,237,Upper East Side South,5,20,2,Severe Queue,0.7227,0.5911,520.0,feature_table,Upper East Side
50130108,CENTRAL PARK CAFE,40.7661278,-73.9799349,163,Midtown North,5,20,2,Severe Queue,0.7834,0.6277,522.0,feature_table,Midtown
41089876,SARABETH'S,40.7651409,-73.9756768,163,Midtown North,5,20,2,Severe Queue,0.7965,0.6424,522.0,feature_table,Midtown
50110004,STARBUCKS,40.76763,-73.98134,163,Midtown North,5,20,0,No Wait,0.3682,0.4975,522.0,feature_table,Midtown
50019120,NEW TOPAZ,40.764421,-73.978911,163,Midtown North,5,20,2,Severe Queue,0.8509,0.7593,522.0,feature_table,Midtown
50133999,CHIPOTLE MEXICAN GRILL #3056,40.8220368,-73.9533258,116,Hamilton Heights,5,20,2,Severe Queue,0.5604,0.3842,90.0,feature_table,Upper Manhattan
50093322,TEXAS STAR COFFEE SHOP,40.8255624,-73.94390659999999,116,Hamilton Heights,5,20,2,Severe Queue,0.6165,0.4691,90.0,feature_table,Upper Manhattan
50037167,SOFRITO,40.8272046,-73.9551541,116,Hamilton Heights,5,20,2,Severe Queue,0.8031,0.6798,90.0,feature_table,Upper Manhattan
50046048,UPTOWN BOURBON,40.8294402,-73.9486174,116,Hamilton Heights,5,20,2,Severe Queue,0.7656,0.6168,90.0,feature_table,Upper Manhattan
40576044,CIPRIANI DOWNTOWN,40.7236927,-74.002878,211,SoHo,5,20,2,Severe Queue,0.9051,0.8465,248.0,feature_table,Lower Manhattan
50143815,LUCIA PIZZA OF SOHO/LUCIA ALIMENTARI,40.7214195,-74.00441239999999,211,SoHo,5,20,2,Severe Queue,0.7804,0.6736,248.0,feature_table,Lower Manhattan
50177568,LA MERCERIE,40.7201478,-74.0021708,211,SoHo,5,20,2,Severe Queue,0.9038,0.8544,248.0,feature_table,Lower Manhattan
50160904,BIBLIOTHEQUE,40.7218082,-74.0007476,211,SoHo,5,20,2,Severe Queue,0.7469,0.6215,248.0,feature_table,Lower Manhattan
50125399,PICO DE GALLO BAR & KITCHEN,40.7951789,-73.9698463,238,Upper West Side North,5,20,2,Severe Queue,0.8418,0.7396,386.0,feature_table,Upper West Side
50086808,HOLY SCHNITZEL,40.7915497,-73.9726115,238,Upper West Side North,5,20,2,Severe Queue,0.8851,0.825,386.0,feature_table,Upper West Side
50175745,JACOB'S PICKLES,40.7911551,-73.9690457,238,Upper West Side North,5,20,2,Severe Queue,0.9285,0.8854,386.0,feature_table,Upper West Side
41145911,WA LUNG KITCHEN,40.7139086,-73.9802259,232,Two Bridges/Seward Park,5,20,2,Severe Queue,0.5568,0.3947,189.0,feature_table,Lower Manhattan
50126161,51 PIZZA,40.7173394,-73.9804602,232,Two Bridges/Seward Park,5,20,2,Severe Queue,0.7899,0.6107,189.0,feature_table,Lower Manhattan
50001861,"DUNKIN', 'BASKIN ROBBINS",40.7128311,-73.9897838,232,Two Bridges/Seward Park,5,20,2,Severe Queue,0.6055,0.4766,189.0,feature_table,Lower Manhattan
41556791,JOE COFFEE,40.8100424,-73.9620202,166,Morningside Heights,5,20,0,No Wait,0.1506,0.8137,131.0,feature_table,Upper West Side
50147296,1020 BAR,40.8033333,-73.9638889,166,Morningside Heights,5,20,2,Severe Queue,0.8082,0.672,131.0,feature_table,Upper West Side
50070471,MCDONALDS # 18093,40.8107815,-73.9530431,166,Morningside Heights,5,20,2,Severe Queue,0.7132,0.5392,131.0,feature_table,Upper West Side
50144819,WOOGA,40.7488368,-73.9919104,186,Penn Station/Madison Sq West,5,20,2,Severe Queue,0.8849,0.7822,571.0,feature_table,Midtown
50166748,MOKA & CO,40.7503639,-73.9898075,186,Penn Station/Madison Sq West,5,20,1,Queue Required,0.5296,0.4031,571.0,feature_table,Midtown
41327462,AMERICA GOURMET FOOD,40.7466824,-73.99034809999999,186,Penn Station/Madison Sq West,5,20,1,Queue Required,0.6501,0.5522,571.0,feature_table,Midtown
50052114,STARBUCKS COFFEE,40.77484,-73.98413,142,Lincoln Square East,5,20,0,No Wait,0.2289,0.6785,559.0,feature_table,Upper West Side
50032827,THE RIBBON,40.7766182,-73.9773026,142,Lincoln Square East,5,20,2,Severe Queue,0.8194,0.7062,559.0,feature_table,Upper West Side
50173396,UNGLO,40.7719849,-73.9810047,142,Lincoln Square East,5,20,2,Severe Queue,0.7693,0.6221,559.0,feature_table,Upper West Side
50093783,EL VALLE LENOX,40.8168755,-73.93846769999999,42,Central Harlem North,5,20,2,Severe Queue,0.7872,0.6914,168.0,feature_table,Harlem
50004512,TIO LUCA,40.8117884,-73.94290869999999,42,Central Harlem North,5,20,2,Severe Queue,0.8165,0.6768,168.0,feature_table,Harlem
50070258,MAMA'S FRIED CHICKEN,40.8291253,-73.9375732,42,Central Harlem North,5,20,2,Severe Queue,0.7454,0.5235,168.0,feature_table,Harlem
50157900,DRAGON 105,40.7982277,-73.96329589999999,151,Manhattan Valley,5,20,2,Severe Queue,0.6928,0.4685,181.0,feature_table,Upper West Side
50068505,SERAFINA 105,40.8004853,-73.96833939999999,151,Manhattan Valley,5,20,2,Severe Queue,0.9061,0.8327,181.0,feature_table,Upper West Side
41672122,STARBUCKS COFFEE,40.79523,-73.96552,151,Manhattan Valley,5,20,0,No Wait,0.3718,0.5173,181.0,feature_table,Upper West Side
50142521,PANERA BREAD #9202,40.7644168,-73.95419179999999,140,Lenox Hill East,5,20,1,Queue Required,0.6528,0.4516,276.0,feature_table,Upper East Side
50116186,CLAIRE'S KITCHEN CAFE,40.7677052,-73.9528863,140,Lenox Hill East,5,20,2,Severe Queue,0.6567,0.4761,276.0,feature_table,Upper East Side
41481494,JACK STUDIOS,40.751664,-74.00648249999999,246,West Chelsea/Hudson Yards,5,20,2,Severe Queue,0.5618,0.3894,497.0,feature_table,"Chelsea, Flatiron & Union Sq"
50177253,VERDE,40.7430314,-74.0079425,246,West Chelsea/Hudson Yards,5,20,1,Queue Required,0.6337,0.4245,497.0,feature_table,"Chelsea, Flatiron & Union Sq"
50128644,M & D COFFEE CAFE,40.8037712,-73.9534408,41,Central Harlem,5,20,2,Severe Queue,0.6474,0.4392,241.0,feature_table,Harlem
41688349,DUNKIN,40.7986084,-73.9527871,41,Central Harlem,5,20,0,No Wait,0.3805,0.4864,241.0,feature_table,Harlem
50086458,PIZZA PLUS,40.701009,-74.0130246,88,Financial District South,5,20,2,Severe Queue,0.7664,0.6355,139.0,feature_table,Lower Manhattan
50145771,LUCKY TIGER NYC,40.7035113,-74.0107685,88,Financial District South,5,20,2,Severe Queue,0.7374,0.5705,139.0,feature_table,Lower Manhattan
50083936,ROCKBAR,40.7327194,-74.0097278,158,Meatpacking/West Village West,5,20,2,Severe Queue,0.7814,0.6421,378.0,feature_table,Village & LES
50124130,SHAKE SHACK,40.7395673,-74.00847379999999,158,Meatpacking/West Village West,5,20,0,No Wait,0.4134,0.5114,378.0,feature_table,Village & LES
50097403,SWEETGREEN,40.7442426,-73.9729059,233,UN/Turtle Bay South,5,20,0,No Wait,0.2673,0.587,367.0,feature_table,Midtown
50092596,KAORU RESTAURANT,40.752021,-73.9699042,233,UN/Turtle Bay South,5,20,2,Severe Queue,0.8027,0.6722,367.0,feature_table,Midtown
50117960,THE CROOKED KNIFE,40.7420555,-73.9775365,137,Kips Bay,5,20,2,Severe Queue,0.7055,0.5047,299.0,feature_table,"Chelsea, Flatiron & Union Sq"
50081233,FLAVOR'S HOUSE,40.7395979,-73.9799956,137,Kips Bay,5,20,2,Severe Queue,0.7254,0.5838,299.0,feature_table,"Chelsea, Flatiron & Union Sq"
50119564,HOMEMADE TAQUERIA,40.8011736,-73.9612121,24,Bloomingdale,5,20,2,Severe Queue,0.8405,0.7265,86.0,feature_table,Upper West Side
50166461,NAI BROTHER SAUERKRAUT FISH,40.8034301,-73.9675838,24,Bloomingdale,5,20,2,Severe Queue,0.8837,0.8145,86.0,feature_table,Upper West Side
50169163,LUCKY DRAGON,40.7740435,-73.94818269999999,262,Yorkville East,5,20,2,Severe Queue,0.7339,0.6499,312.0,feature_table,Upper East Side
50172531,ASPHALT GREEN CAFE,40.7791021,-73.9440973,262,Yorkville East,5,20,2,Severe Queue,0.5362,0.4959,312.0,feature_table,Upper East Side
50155359,HELL'S KITCHEN PICKLEBALL CLUB,40.765641,-73.9970948,50,Clinton West,5,20,1,Queue Required,0.5285,0.4939,283.0,feature_table,Midtown
50166964,CITY TAVERN & TABLE,40.7709893,-73.9925681,50,Clinton West,5,20,2,Severe Queue,0.6409,0.5207,283.0,feature_table,Midtown
41629135,CHINA WOK KITCHEN,40.7221561,-73.9774411,4,Alphabet City,5,20,2,Severe Queue,0.7699,0.6253,143.0,feature_table,Village & LES
50148722,COMMODORE II,40.7210766,-73.9808712,4,Alphabet City,5,20,2,Severe Queue,0.7752,0.6081,143.0,feature_table,Village & LES
50125741,MUGHLAI INDIAN CUISINE,40.7095408,-74.0127065,261,World Trade Center,5,20,2,Severe Queue,0.7582,0.64,132.0,feature_table,Lower Manhattan
50089310,DEAR MAMA COFFEE,40.8167463,-73.95859949999999,152,Manhattanville,5,20,0,No Wait,0.1886,0.7787,45.0,feature_table,Harlem
50036360,HOUSEMAN,40.7256608,-74.0093204,125,Hudson Sq,5,20,2,Severe Queue,0.7488,0.6233,169.0,feature_table,Lower Manhattan
50180639,LOONG RAMEN,40.7080246,-74.0180158,13,Battery Park City,5,20,2,Severe Queue,0.6791,0.5674,146.0,feature_table,Lower Manhattan
50042533,DORLAN'S TAVERN,40.7072414,-74.0023902,209,Seaport,5,20,2,Severe Queue,0.8727,0.7912,120.0,feature_table,Lower Manhattan
50178227,THE CAFE @ CORNELL TECH,40.7554148,-73.9562424,202,Roosevelt Island,5,20,0,No Wait,0.3048,0.6386,20.0,feature_table,Upper East Side
50107564,FRIEDMAN'S / PICK A BAGEL,40.7732351,-73.9895502,143,Lincoln Square West,5,20,2,Severe Queue,0.8124,0.7405,283.0,feature_table,Upper West Side
50051981,FIVESTUY CAFE,40.7318647,-73.97888329999999,224,Stuy Town/Peter Cooper Village,5,20,0,No Wait,0.3076,0.6418,125.0,feature_table,"Chelsea, Flatiron & Union Sq"
40393154,AMSTERDAM BILLIARDS,40.7317088,-73.98994239999999,79,East Village,5,20,2,Severe Queue,0.8062,0.6711,921.0,feature_table,Village & LES
